Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-07,445,Software,Shopify monthly - Q2,REF-02972,Shopify,1780.02,161.82,1618.2,GST on Expenses,Spend Money
2024-07-07,410,Advertising,Google Ads campaign - Q2,REF-04730,Google AU,4081.83,371.08,3710.75,GST on Expenses,Bill
2024-07-07,428,Cleaning,Office cleaning #2478,REF-04637,CleanCo,1687.14,153.38,1533.76,GST on Expenses,Bill
2024-07-07,411,Printing,Business cards - November,REF-02781,Snap Printing,3038.6,276.24,2762.36,GST on Expenses,Bill
2024-07-07,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-03233,BP,2868.46,260.77,2607.69,GST on Expenses,Invoice
2024-07-07,440,Accounting Fees,BAS preparation #6735,REF-04589,Accountant,261.32,23.76,237.56,GST on Expenses,Bill
2024-07-07,404,Telephone & Internet,Telstra Business Plan #2752,REF-03372,Telstra,3396.08,308.73,3087.35,GST on Expenses,Receive Money
2024-07-07,411,Printing,Business cards - Q2,REF-04541,Snap Printing,1262.15,114.74,1147.41,GST on Expenses,Receive Money
2024-07-07,428,Cleaning,Office cleaning #6402,REF-04503,CleanCo,1770.37,160.94,1609.43,GST on Expenses,Receive Money
2024-07-07,428,Cleaning,Office cleaning - Monthly,REF-02489,CleanCo,3025.39,275.04,2750.35,GST on Expenses,Invoice
2024-07-07,411,Printing,Business cards - Monthly,REF-04872,Snap Printing,4360.84,396.44,3964.4,GST on Expenses,Receive Money
2024-07-07,400,Office Supplies,Officeworks - Stationery - Monthly,REF-04377,Officeworks,2222.59,202.05,2020.54,GST on Expenses,Spend Money
2024-07-07,200,Sales,Export sale to NZ - November,REF-03610,NZ Company,-10846.99,-986.09,-9860.9,GST on Income,Invoice
2024-07-07,428,Cleaning,Office cleaning - Q2,REF-04697,CleanCo,429.91,39.08,390.83,GST on Expenses,Spend Money
2024-07-07,410,Advertising,Google Ads campaign - Monthly,REF-04307,Google AU,3887.1,353.37,3533.73,GST on Expenses,Receive Money
2024-07-07,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-04900,ATO,2831.22,257.38,2573.84,GST on Expenses,Invoice
2024-07-07,425,Rent,Commercial office rent - Q2,REF-02209,Landlord,2241.61,203.78,2037.83,GST on Expenses,Invoice
2024-07-07,200,Sales,Service revenue - Q2,REF-04081,Client,-15884.84,-1444.08,-14440.76,GST on Income,Spend Money
2024-07-08,200,Sales,Product sales #6319,REF-05278,Customer,-3708.35,-337.12,-3371.23,GST on Income,Spend Money
2024-07-08,425,Rent,Commercial office rent - November,REF-05430,Landlord,3530.32,320.94,3209.38,GST on Expenses,Spend Money
2024-07-08,445,Software,Shopify monthly - Q2,REF-05099,Shopify,422.24,38.39,383.85,GST on Expenses,Invoice
2024-07-08,410,Advertising,Google Ads campaign,REF-01380,Google AU,3431.84,311.99,3119.85,GST on Expenses,Invoice
2024-07-08,445,Software,Zoom Pro - USA - November,REF-00260,Zoom,1843.32,167.57,1675.75,GST on Expenses,Bill
2024-07-08,400,Office Supplies,Officeworks - Stationery #6496,REF-05339,Officeworks,886.44,80.59,805.85,GST on Expenses,Receive Money
2024-07-08,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-02975,BP,472.28,42.93,429.35,GST on Expenses,Invoice
2024-07-08,428,Cleaning,Office cleaning - Monthly,REF-00150,CleanCo,2009.7,182.7,1827.0,GST on Expenses,Bill
2024-07-08,404,Telephone & Internet,Telstra Business Plan #6840,REF-05146,Telstra,4392.26,399.3,3992.96,GST on Expenses,Invoice
2024-07-08,400,Office Supplies,Dell Computer workstation #3924,REF-05372,Dell,27018.26,2456.21,24562.05,GST on Expenses,Receive Money
2024-07-08,200,Sales,Service revenue - Monthly,REF-02101,Client,-5106.21,-464.2,-4642.01,GST on Income,Receive Money
2024-07-08,460,Postage,Australia Post,REF-05068,AusPost,477.04,43.37,433.67,GST on Expenses,Bill
2024-07-08,411,Printing,Business cards,REF-00875,Snap Printing,1671.65,151.97,1519.68,GST on Expenses,Invoice
2024-07-08,440,Accounting Fees,BAS preparation #4271,REF-02822,Accountant,1168.87,106.26,1062.61,GST on Expenses,Spend Money
2024-07-08,400,Office Supplies,Officeworks - Stationery - Monthly,REF-04731,Officeworks,3958.33,359.85,3598.48,GST on Expenses,Spend Money
2024-07-08,445,Software,Netflix personal subscription,REF-03688,Netflix,4874.18,443.11,4431.07,GST on Expenses,Receive Money
2024-07-08,429,Repairs & Maintenance,Plumber callout,REF-04958,Plumber,870.15,79.1,791.05,GST on Expenses,Receive Money
2024-07-08,428,Cleaning,Office cleaning #1219,REF-02969,CleanCo,2936.66,266.97,2669.69,GST on Expenses,Receive Money
2024-07-08,520,Tools & Equipment,Power tools set - November,REF-02038,Total Tools,48910.23,4446.38,44463.85,GST on Expenses,Receive Money
2024-07-08,440,Accounting Fees,BAS preparation,REF-00631,Accountant,893.88,81.26,812.62,GST on Expenses,Receive Money
2024-07-08,425,Rent,Commercial office rent - November,REF-01411,Landlord,4367.47,397.04,3970.43,GST on Expenses,Bill
2024-07-08,400,Office Supplies,Officeworks - Stationery,REF-04717,Officeworks,441.24,40.11,401.13,GST on Expenses,Spend Money
2024-07-08,460,Postage,Australia Post - Monthly,REF-01464,AusPost,240.04,21.82,218.22,GST on Expenses,Receive Money
2024-07-08,429,Repairs & Maintenance,Plumber callout #8074,REF-04170,Plumber,4090.15,371.83,3718.32,GST on Expenses,Receive Money
2024-07-08,429,Repairs & Maintenance,Plumber callout,REF-03900,Plumber,2121.56,192.87,1928.69,GST on Expenses,Spend Money
2024-07-08,411,Printing,Business cards #3564,REF-00684,Snap Printing,1325.25,120.48,1204.77,GST on Expenses,Receive Money
2024-07-08,411,Printing,Business cards - Monthly,REF-03837,Snap Printing,4930.77,448.25,4482.52,GST on Expenses,Bill
2024-07-08,411,Printing,Business cards,REF-02434,Snap Printing,1746.83,158.8,1588.03,GST on Expenses,Spend Money
2024-07-08,440,Accounting Fees,BAS preparation - November,REF-05106,Accountant,2861.62,260.15,2601.47,GST on Expenses,Spend Money
2024-07-08,400,Office Supplies,Officeworks - Stationery,REF-05292,Officeworks,404.56,36.78,367.78,GST on Expenses,Spend Money
2024-07-08,429,Repairs & Maintenance,New air conditioning system - November,REF-02876,AirCon Co,29205.31,2655.03,26550.28,GST on Expenses,Receive Money
2024-07-08,200,Sales,Service revenue #5547,REF-04198,Client,-11881.45,-1080.13,-10801.32,GST on Income,Receive Money
2024-07-08,400,Office Supplies,Officeworks - Stationery - November,REF-03863,Officeworks,1242.42,112.95,1129.47,GST on Expenses,Receive Money
2024-07-08,428,Cleaning,Office cleaning - Q2,REF-02821,CleanCo,3436.5,312.41,3124.09,GST on Expenses,Spend Money
2024-07-09,425,Rent,Commercial office rent - Monthly,REF-05428,Landlord,1969.28,179.03,1790.25,GST on Expenses,Invoice
2024-07-09,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-03107,BP,1691.97,153.82,1538.15,GST on Expenses,Invoice
2024-07-09,440,Accounting Fees,BAS preparation - November,REF-04022,Accountant,946.85,86.08,860.77,GST on Expenses,Invoice
2024-07-09,210,Other Income,Grant received - November,REF-00012,Government,-2634.38,-239.49,-2394.89,GST on Income,Spend Money
2024-07-09,411,Printing,Business cards - Q2,REF-04015,Snap Printing,1929.0,175.36,1753.64,GST on Expenses,Bill
2024-07-09,478,Superannuation,Super contribution - Q2,REF-05350,Super Fund,2088.4,189.85,1898.55,GST on Expenses,Spend Money
2024-07-09,420,Entertainment,Liquorland - Champagne #6651,REF-04381,Liquorland,1419.44,129.04,1290.4,GST on Expenses,Spend Money
2024-07-09,411,Printing,Business cards #8823,REF-04383,Snap Printing,1141.0,103.73,1037.27,GST on Expenses,Invoice
2024-07-09,411,Printing,Business cards - Monthly,REF-03939,Snap Printing,4873.11,443.01,4430.1,GST on Expenses,Spend Money
2024-07-09,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-03818,BP,451.5,41.05,410.45,GST on Expenses,Invoice
2024-07-09,445,Software,Adobe Creative Cloud - USA #8965,REF-04452,Adobe Inc,1917.4,174.31,1743.09,GST on Expenses,Invoice
2024-07-09,429,Repairs & Maintenance,Plumber callout #9831,REF-00839,Plumber,1281.34,116.49,1164.85,GST on Expenses,Bill
2024-07-09,200,Sales,Product sales - November,REF-04489,Customer,-2436.86,-221.53,-2215.33,GST on Income,Invoice
2024-07-09,411,Printing,Business cards - Monthly,REF-00540,Snap Printing,858.45,78.04,780.41,GST on Expenses,Spend Money
2024-07-09,425,Rent,Commercial office rent - November,REF-00901,Landlord,176.25,16.02,160.23,GST on Expenses,Spend Money
2024-07-09,429,Repairs & Maintenance,Plumber callout - Monthly,REF-04508,Plumber,66.49,6.04,60.45,GST on Expenses,Receive Money
2024-07-09,440,Accounting Fees,BAS preparation - Q2,REF-01104,Accountant,445.26,40.48,404.78,GST on Expenses,Receive Money
2024-07-09,411,Printing,Business cards - Q2,REF-04575,Snap Printing,870.19,79.11,791.08,GST on Expenses,Bill
2024-07-09,495,Donations,Donation to Red Cross #9879,REF-01215,Red Cross,2275.54,206.87,2068.67,GST on Expenses,Bill
2024-07-09,420,Entertainment,Restaurant - client dinner with drinks,REF-03264,Restaurant,1227.0,111.55,1115.45,GST on Expenses,Bill
2024-07-09,480,Interest Expense,Business loan interest - November,REF-04627,NAB,2667.64,242.51,2425.13,GST on Expenses,Bill
2024-07-09,410,Advertising,Google Ads campaign,REF-01310,Google AU,4525.34,411.39,4113.95,GST on Expenses,Bill
2024-07-09,200,Sales,Consulting services - November,REF-00480,Client,-6148.89,-558.99,-5589.9,GST on Income,Invoice
2024-07-09,470,Insurance,Life insurance premium #3637,REF-02117,AIA,4993.2,453.93,4539.27,GST on Expenses,Spend Money
2024-07-09,200,Sales,Product sales - November,REF-01443,Customer,-6626.66,-602.42,-6024.24,GST on Income,Invoice
2024-07-09,200,Sales,Service revenue - Monthly,REF-02093,Client,-17632.43,-1602.95,-16029.48,GST on Income,Bill
2024-07-09,200,Sales,Service revenue,REF-02306,Client,-19327.99,-1757.09,-17570.9,GST on Income,Spend Money
2024-07-09,425,Rent,Commercial office rent - November,REF-02320,Landlord,1816.72,165.16,1651.56,GST on Expenses,Invoice
2024-07-09,445,Software,Netflix personal subscription,REF-02347,Netflix,3739.56,339.96,3399.6,GST on Expenses,Invoice
2024-07-09,200,Sales,Product sales #3024,REF-01951,Customer,-9054.43,-823.13,-8231.3,GST on Income,Spend Money
2024-07-09,200,Sales,Product sales #3011,REF-05450,Customer,-19105.02,-1736.82,-17368.2,GST on Income,Invoice
2024-07-09,200,Sales,Product sales - Monthly,REF-00171,Customer,-5613.31,-510.3,-5103.01,GST on Income,Invoice
2024-07-09,200,Sales,US customer order #1516,REF-02502,US Corp,-16421.35,-1492.85,-14928.5,GST on Income,Receive Money
2024-07-09,460,Postage,Australia Post - Q2,REF-01438,AusPost,4609.53,419.05,4190.48,GST on Expenses,Bill
2024-07-09,429,Repairs & Maintenance,Plumber callout - Q2,REF-00256,Plumber,3691.78,335.62,3356.16,GST on Expenses,Spend Money
2024-07-09,445,Software,Zoom Pro - USA - Q2,REF-02616,Zoom,3937.32,357.94,3579.38,GST on Expenses,Bill
2024-07-09,404,Telephone & Internet,Telstra Business Plan - November,REF-01655,Telstra,147.38,13.4,133.98,GST on Expenses,Bill
2024-07-09,200,Sales,Consulting services - Q2,REF-00264,Client,-10078.52,-916.23,-9162.29,GST on Income,Bill
2024-07-09,492,Fines & Penalties,Parking fine - Monthly,REF-01641,Council,2380.59,216.42,2164.17,GST on Expenses,Receive Money
2024-07-09,445,Software,AWS hosting - Q2,REF-02526,Amazon,4981.78,452.89,4528.89,GST on Expenses,Bill
2024-07-09,200,Sales,Consulting services - Monthly,REF-02297,Client,-17106.33,-1555.12,-15551.21,GST on Income,Spend Money
2024-07-09,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-01449,BP,2567.56,233.41,2334.15,GST on Expenses,Invoice
2024-07-10,429,Repairs & Maintenance,Plumber callout - Monthly,REF-02390,Plumber,2523.93,229.45,2294.48,GST on Expenses,Bill
2024-07-10,460,Postage,Australia Post - Q2,REF-03390,AusPost,2728.65,248.06,2480.59,GST on Expenses,Invoice
2024-07-10,425,Rent,Commercial office rent - November,REF-01043,Landlord,1149.18,104.47,1044.71,GST on Expenses,Invoice
2024-07-10,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-05222,Restaurant,4535.61,412.33,4123.28,GST on Expenses,Invoice
2024-07-10,412,Motor Vehicle Expenses,BP Fuel,REF-02396,BP,283.95,25.81,258.14,GST on Expenses,Spend Money
2024-07-10,428,Cleaning,Office cleaning - Monthly,REF-00114,CleanCo,1778.97,161.72,1617.25,GST on Expenses,Receive Money
2024-07-10,445,Software,Shopify monthly,REF-03929,Shopify,3928.73,357.16,3571.57,GST on Expenses,Receive Money
2024-07-10,429,Repairs & Maintenance,Plumber callout,REF-05248,Plumber,2590.55,235.5,2355.05,GST on Expenses,Invoice
2024-07-10,410,Advertising,Google Ads campaign - Monthly,REF-03606,Google AU,2185.67,198.7,1986.97,GST on Expenses,Invoice
2024-07-10,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00679,Officeworks,4717.23,428.84,4288.39,GST on Expenses,Spend Money
2024-07-10,404,Telephone & Internet,Telstra personal mobile,REF-05089,Telstra,2017.64,183.42,1834.22,GST on Expenses,Spend Money
2024-07-10,425,Rent,Commercial office rent #7403,REF-02417,Landlord,3832.27,348.39,3483.88,GST on Expenses,Bill
2024-07-10,429,Repairs & Maintenance,New air conditioning system,REF-03836,AirCon Co,42759.06,3887.19,38871.87,GST on Expenses,Spend Money
2024-07-10,520,Tools & Equipment,Power tools set - Q2,REF-04491,Total Tools,8803.37,800.31,8003.06,GST on Expenses,Bill
2024-07-10,400,Office Supplies,Officeworks - Stationery - Q2,REF-02477,Officeworks,1662.39,151.13,1511.26,GST on Expenses,Receive Money
2024-07-10,404,Telephone & Internet,Telstra Business Plan #2101,REF-03167,Telstra,64.09,5.83,58.26,GST on Expenses,Bill
2024-07-10,429,Repairs & Maintenance,New air conditioning system #4117,REF-04570,AirCon Co,16483.31,1498.48,14984.83,GST on Expenses,Bill
2024-07-10,425,Rent,Commercial office rent - November,REF-01668,Landlord,2159.99,196.36,1963.63,GST on Expenses,Spend Money
2024-07-10,428,Cleaning,Office cleaning - November,REF-01057,CleanCo,3843.58,349.42,3494.16,GST on Expenses,Invoice
2024-07-10,430,Travel,Overseas hotel accommodation #6005,REF-05103,Hotel,1111.75,101.07,1010.68,GST on Expenses,Invoice
2024-07-10,440,Accounting Fees,BAS preparation - Q2,REF-00401,Accountant,1694.27,154.02,1540.25,GST on Expenses,Invoice
2024-07-10,490,Government Charges,ASIC annual fee - November,REF-04920,ASIC,1435.96,130.54,1305.42,GST on Expenses,Receive Money
2024-07-10,428,Cleaning,Office cleaning - Monthly,REF-00007,CleanCo,1930.86,175.53,1755.33,GST on Expenses,Invoice
2024-07-10,445,Software,Adobe Creative Cloud - USA,REF-01255,Adobe Inc,1115.77,101.43,1014.34,GST on Expenses,Spend Money
2024-07-10,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-05373,BP,3554.34,323.12,3231.22,GST on Expenses,Receive Money
2024-07-10,404,Telephone & Internet,Telstra Business Plan - November,REF-02349,Telstra,2976.47,270.59,2705.88,GST on Expenses,Invoice
2024-07-10,440,Accounting Fees,BAS preparation #3398,REF-04127,Accountant,1463.53,133.05,1330.48,GST on Expenses,Bill
2024-07-10,400,Office Supplies,Officeworks - Stationery - November,REF-02069,Officeworks,3566.42,324.22,3242.2,GST on Expenses,Bill
2024-07-10,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-05396,Telstra,2480.17,225.47,2254.7,GST on Expenses,Bill
2024-07-10,200,Sales,Consulting services #2022,REF-02305,Client,-679.91,-61.81,-618.1,GST on Income,Spend Money
2024-07-10,200,Sales,Consulting services - November,REF-02629,Client,-752.64,-68.42,-684.22,GST on Income,Bill
2024-07-10,429,Repairs & Maintenance,Plumber callout,REF-02210,Plumber,2332.23,212.02,2120.21,GST on Expenses,Bill
2024-07-10,425,Rent,Residential rent - staff housing #7857,REF-02909,Landlord,2237.73,203.43,2034.3,GST on Expenses,Invoice
2024-07-11,400,Office Supplies,Officeworks - Stationery #9313,REF-04858,Officeworks,2717.52,247.05,2470.47,GST on Expenses,Bill
2024-07-11,412,Motor Vehicle Expenses,BP Fuel #3543,REF-00753,BP,4601.48,418.32,4183.16,GST on Expenses,Bill
2024-07-11,411,Printing,Business cards #6815,REF-03810,Snap Printing,3889.16,353.56,3535.6,GST on Expenses,Receive Money
2024-07-11,428,Cleaning,Office cleaning - November,REF-01874,CleanCo,1585.85,144.17,1441.68,GST on Expenses,Receive Money
2024-07-11,411,Printing,Business cards - Monthly,REF-04423,Snap Printing,4339.11,394.46,3944.65,GST on Expenses,Bill
2024-07-11,428,Cleaning,Office cleaning - Q2,REF-02192,CleanCo,3337.59,303.42,3034.17,GST on Expenses,Invoice
2024-07-11,428,Cleaning,Office cleaning - Monthly,REF-04955,CleanCo,4412.15,401.1,4011.05,GST on Expenses,Bill
2024-07-11,404,Telephone & Internet,Telstra Business Plan,REF-04064,Telstra,1024.54,93.14,931.4,GST on Expenses,Bill
2024-07-11,445,Software,Slack subscription - USA,REF-02951,Slack,4300.84,390.99,3909.85,GST on Expenses,Invoice
2024-07-11,460,Postage,Australia Post,REF-02407,AusPost,1608.52,146.23,1462.29,GST on Expenses,Invoice
2024-07-11,411,Printing,Business cards - Monthly,REF-02423,Snap Printing,4003.79,363.98,3639.81,GST on Expenses,Bill
2024-07-11,411,Printing,Business cards #8253,REF-05294,Snap Printing,2504.86,227.71,2277.15,GST on Expenses,Receive Money
2024-07-11,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-01314,Shell,1185.11,107.74,1077.37,GST on Expenses,Invoice
2024-07-11,410,Advertising,Google Ads campaign - Monthly,REF-01589,Google AU,1272.86,115.71,1157.15,GST on Expenses,Receive Money
2024-07-11,428,Cleaning,Office cleaning #5759,REF-02128,CleanCo,4910.74,446.43,4464.31,GST on Expenses,Spend Money
2024-07-11,410,Advertising,Google Ads campaign #8543,REF-01202,Google AU,1684.93,153.18,1531.75,GST on Expenses,Spend Money
2024-07-11,461,Bank Fees,Westpac merchant fees - November,REF-03341,Westpac,2246.73,204.25,2042.48,GST on Expenses,Spend Money
2024-07-11,440,Accounting Fees,BAS preparation #8612,REF-04578,Accountant,2973.1,270.28,2702.82,GST on Expenses,Bill
2024-07-11,460,Postage,Australia Post - November,REF-05420,AusPost,4263.1,387.55,3875.55,GST on Expenses,Receive Money
2024-07-11,440,Accounting Fees,BAS preparation #4289,REF-01116,Accountant,3413.0,310.27,3102.73,GST on Expenses,Bill
2024-07-11,404,Telephone & Internet,Telstra Business Plan,REF-01243,Telstra,622.31,56.57,565.74,GST on Expenses,Receive Money
2024-07-11,404,Telephone & Internet,Telstra Business Plan - Q2,REF-02727,Telstra,2370.19,215.47,2154.72,GST on Expenses,Bill
2024-07-11,495,Donations,Donation to Red Cross - November,REF-03455,Red Cross,1231.65,111.97,1119.68,GST on Expenses,Spend Money
2024-07-11,445,Software,GitHub subscription #7551,REF-04607,GitHub,3582.89,325.72,3257.17,GST on Expenses,Spend Money
2024-07-11,200,Sales,Service revenue - Monthly,REF-03165,Client,-7287.97,-662.54,-6625.43,GST on Income,Spend Money
2024-07-11,410,Advertising,Google Ads campaign - Q2,REF-01309,Google AU,4574.14,415.83,4158.31,GST on Expenses,Receive Money
2024-07-11,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-02504,JB Hi-Fi,569.57,51.78,517.79,GST on Expenses,Invoice
2024-07-11,429,Repairs & Maintenance,Plumber callout - Monthly,REF-01595,Plumber,1801.01,163.73,1637.28,GST on Expenses,Invoice
2024-07-11,210,Other Income,Grant received - Monthly,REF-01531,Government,-9491.25,-862.84,-8628.41,GST on Income,Invoice
2024-07-11,445,Software,Zoom Pro - USA - November,REF-03649,Zoom,2103.07,191.19,1911.88,GST on Expenses,Receive Money
2024-07-11,440,Accounting Fees,BAS preparation - Q2,REF-02470,Accountant,2241.8,203.8,2038.0,GST on Expenses,Invoice
